iter	MultiClass
0	1.06602753
1	1.035151608
2	1.006896717
3	0.9805057384
4	0.9561783796
5	0.9332290104
6	0.9118474301
7	0.8917284977
8	0.8732763308
9	0.85569787
10	0.8393929941
11	0.8235758253
12	0.8087370199
13	0.7955081435
14	0.7826077549
15	0.7701789231
16	0.7583592325
17	0.7470561328
18	0.7360771182
19	0.7261190792
20	0.7163560298
21	0.7070528735
22	0.6981312337
23	0.6897371414
24	0.681801082
25	0.6742121101
26	0.6668801187
27	0.6598861157
28	0.6530083991
29	0.6465289382
30	0.640244335
31	0.6342473229
32	0.6284736835
33	0.6229571848
34	0.6177050238
35	0.6126906611
36	0.6078280547
37	0.602807921
38	0.5980161686
39	0.593694576
40	0.5893263471
41	0.5851829557
42	0.5811895238
43	0.5772320717
44	0.5735739955
45	0.5700819599
46	0.5666791691
47	0.5633362471
48	0.5601149713
49	0.5571741622
50	0.5542504819
51	0.5513401277
52	0.5486200525
53	0.5459739256
54	0.5435115453
55	0.541104004
56	0.5387386473
57	0.5365895749
58	0.534564512
59	0.5324350565
60	0.5304443508
61	0.5285512095
62	0.5266382912
63	0.5248377003
64	0.5229788631
65	0.5212958469
66	0.5196949251
67	0.5182015853
68	0.5165353377
69	0.5151483509
70	0.5137547454
71	0.5124407547
72	0.5109942427
73	0.5097303736
74	0.5084745162
75	0.5072167046
76	0.5060609853
77	0.5049358175
78	0.5038464137
79	0.5027015485
80	0.5016478615
81	0.5006351812
82	0.4995549747
83	0.4985341392
84	0.4975660099
85	0.496666317
86	0.4957682059
87	0.4949195659
88	0.4940908356
89	0.4932518075
90	0.4924641256
91	0.4917567112
92	0.4910282904
93	0.4903474568
94	0.4897128412
95	0.4889620129
96	0.4882670546
97	0.4877101887
98	0.4871287435
99	0.4864738672
100	0.4858807199
101	0.4853194078
102	0.4846893093
103	0.4841674656
104	0.4836865355
105	0.4830714102
106	0.4826149667
107	0.4821352651
108	0.4816203615
109	0.481128788
110	0.4806128381
111	0.4801602907
112	0.4795793305
113	0.4791408462
114	0.4786586201
115	0.4782229302
116	0.4777922201
117	0.477340911
118	0.4768987251
119	0.4765039292
120	0.4760824659
121	0.4756500608
122	0.4753228808
123	0.4749462656
124	0.4746272359
125	0.4742695754
126	0.4739467645
127	0.4736232597
128	0.4733243506
129	0.4730647965
130	0.4727724479
131	0.4724335052
132	0.4720799575
133	0.4717683354
134	0.4714834312
135	0.4712050499
136	0.4709373228
137	0.4707065832
138	0.4704589557
139	0.4701799251
140	0.4698587782
141	0.4697058767
142	0.4694336801
143	0.4691843083
144	0.4689523303
145	0.4687417067
146	0.4685621338
147	0.4683258902
148	0.4681278089
149	0.467977578
150	0.4678243249
151	0.4676305063
152	0.4674253988
153	0.467217183
154	0.4670617787
155	0.4669055039
156	0.4667973337
157	0.4666914949
158	0.4664711023
159	0.4662830172
160	0.4660651892
161	0.4658910587
162	0.4656886991
163	0.4655794785
164	0.4654627932
165	0.4653135953
166	0.4650850996
167	0.4649139543
168	0.4648197507
169	0.4646475206
170	0.4644876659
171	0.4643936317
172	0.4642809582
173	0.464090364
174	0.4639863586
175	0.4639076645
176	0.4637364205
177	0.4635401409
178	0.4633992027
179	0.4632841779
180	0.4631498125
181	0.4630698582
182	0.4629164204
183	0.462808741
184	0.4627088706
185	0.4626014634
186	0.4625087453
187	0.4624128972
188	0.4623697526
189	0.4622148727
190	0.4621255018
191	0.4620203761
192	0.4619171021
193	0.4618303288
194	0.4617605761
195	0.4615769248
196	0.4614588604
197	0.4613460588
198	0.4612577221
199	0.4611836323
200	0.4610987024
201	0.4610227369
202	0.4609509217
203	0.4608812287
204	0.460832975
205	0.4607444454
206	0.4606350609
207	0.460568366
208	0.4604460999
209	0.4603845363
210	0.460276055
211	0.4602085268
212	0.460149124
213	0.4600383786
214	0.4599915195
215	0.4599121157
216	0.4598220433
217	0.4597547861
218	0.4596377523
219	0.4595162511
220	0.4594420962
221	0.4593550631
222	0.4592801938
223	0.4592543527
224	0.4591356783
225	0.4590658851
226	0.4590091973
227	0.4589185569
228	0.4588770568
229	0.4588054981
230	0.4587341173
231	0.4586744746
232	0.4585638946
233	0.4584412319
234	0.4583642393
235	0.4583174176
236	0.458278013
237	0.4582395686
238	0.4581912517
239	0.4581221291
240	0.458054328
241	0.4579854717
242	0.4579271355
243	0.4578786222
244	0.4577856221
245	0.4577064286
246	0.4576935854
247	0.4576592783
248	0.4576198203
249	0.4574968282
250	0.4574419864
251	0.4573876015
252	0.4573424509
253	0.4572697577
254	0.4571834514
255	0.4571212495
256	0.457014362
257	0.4569538987
258	0.4568880888
259	0.456854491
260	0.4568222026
261	0.4567959366
262	0.4566879078
263	0.4566591958
264	0.4565907228
265	0.4565815087
266	0.4565488698
267	0.4565262553
268	0.4564805022
269	0.456391755
270	0.4563416978
271	0.456270889
272	0.4562331322
273	0.4561778656
274	0.4561403049
275	0.456104933
276	0.4560732055
277	0.4559963242
278	0.4559439127
279	0.4559035049
280	0.4558663852
281	0.4558064233
282	0.4557466771
283	0.4556950767
284	0.4556358278
285	0.4555766221
286	0.4555443979
287	0.4554937203
288	0.4554484861
289	0.4554039105
290	0.4553295665
291	0.4553340916
292	0.4552834806
293	0.4552471165
294	0.4552440525
295	0.4551660835
296	0.4551137349
297	0.4550515385
298	0.4550257445
299	0.4549746021
300	0.4548947582
301	0.4548436266
302	0.4547719248
